config_hash,event_types,event_type_count,min_turnover_twd,min_volume_ratio_20d,min_close_location,take_profit_pct,stop_loss_pct,path_assumption,market,require_foreign_not_selling_heavily,require_investment_trust_buying,avoid_margin_overcrowded,prefer_short_balance_rising_before_limit_up,foreign_heavy_sell_threshold,margin_crowding_threshold,fixed_notional_twd,commission_rate,commission_discount,sell_tax_rate,slippage_bps_per_side,minimum_commission_twd,capacity_participation_rate,train_start,train_end,test_start,test_end,train_rank_eligible,train_rank_score,train_trades,train_net_pnl,train_avg_net_return,train_median_net_return,train_win_rate,train_profit_factor,train_max_drawdown,train_daily_sharpe,train_avg_holding_minutes,train_avg_liquidity_twd,train_annualized_turnover_twd,train_capacity_proxy_twd,test_trades,test_net_pnl,test_avg_net_return,test_median_net_return,test_win_rate,test_profit_factor,test_max_drawdown,test_daily_sharpe,test_avg_holding_minutes,test_avg_liquidity_twd,test_annualized_turnover_twd,test_capacity_proxy_twd
68f0e0b4829c3b02,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.015,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
8c7042f3a4ce0ff4,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.015,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
39653910889adcf1,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.02,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
3eb993d2cbcc51cf,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.02,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
542c0aa967524f93,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.02,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
05faca998d7aa0ff,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.02,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
73330ae8ddc0a9f7,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.03,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
6df5411d0a93cd9e,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.03,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
6a881f4adb6234e8,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.03,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
28979461d16e4c5c,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.03,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
eaa229926033b070,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.04,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
69e992c47ae64ec7,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.04,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
6b3a831ab55296cb,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.04,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
db477f0af3890586,near_limit_8_9+touched_limit_not_closed,2,500000000.0,5.0,0.85,0.04,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-5264.43585,28,-5264.43585,-0.0018812781487974,-0.002451622801087,0.4642857142857143,0.8409084083133808,-12858.93365,-0.7437381469924763,270.0,866138665.4642857,2185579.0526675787,35628219.75,25,9304.201749999993,0.0053473999184541,-0.0013146978131212,0.48,1.308375702683176,-9173.92655,1.9013168877283408,270.0,1905380683.04,2639100.3472222225,66147171.95
9459a5576af87536,touched_limit_not_closed,1,500000000.0,5.0,0.8,0.015,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-11434.070250000004,29,-11434.070250000004,-0.0046135698964814,-0.0084884318418314,0.3793103448275862,0.6483784709475643,-14342.79395,-2.320099682023121,270.0,958961254.862069,2238342.937756498,42340281.95,29,9001.579449999992,0.003867345818311,-0.0048789841521394,0.4482758620689655,1.2386975712117976,-12897.022200000009,1.1232054202756006,270.0,1914190129.2413795,3050141.875,59272739.1
d765f9359046c00d,touched_limit_not_closed,1,500000000.0,5.0,0.8,0.015,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-11434.070250000004,29,-11434.070250000004,-0.0046135698964814,-0.0084884318418314,0.3793103448275862,0.6483784709475643,-14342.79395,-2.320099682023121,270.0,958961254.862069,2238342.937756498,42340281.95,29,9001.579449999992,0.003867345818311,-0.0048789841521394,0.4482758620689655,1.2386975712117976,-12897.022200000009,1.1232054202756006,270.0,1914190129.2413795,3050141.875,59272739.1
2a1eeb6643e22338,touched_limit_not_closed,1,500000000.0,5.0,0.8,0.015,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-11434.070250000004,29,-11434.070250000004,-0.0046135698964814,-0.0084884318418314,0.3793103448275862,0.6483784709475643,-14342.79395,-2.320099682023121,270.0,958961254.862069,2238342.937756498,42340281.95,29,9001.579449999992,0.003867345818311,-0.0048789841521394,0.4482758620689655,1.2386975712117976,-12897.022200000009,1.1232054202756006,270.0,1914190129.2413795,3050141.875,59272739.1
5eef962ecd271be1,touched_limit_not_closed,1,500000000.0,5.0,0.8,0.015,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,True,-11434.070250000004,29,-11434.070250000004,-0.0046135698964814,-0.0084884318418314,0.3793103448275862,0.6483784709475643,-14342.79395,-2.320099682023121,270.0,958961254.862069,2238342.937756498,42340281.95,29,9001.579449999992,0.003867345818311,-0.0048789841521394,0.4482758620689655,1.2386975712117976,-12897.022200000009,1.1232054202756006,270.0,1914190129.2413795,3050141.875,59272739.1
